tot_pop,0-9,19-oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,white-alone_pop,pop_estimate_2018,high_school_diploma_only_2014-18,some_college_or_associate's_degree_2014-,bachelor's_degree_or_higher_2014-18,povall_2018,civilian_labor_force_2018,employed_2018,unemployed_2018,total_nurse_practitioners_(2019),total_physician_assistants_(2019),family_medicine/general_practice_primary,total_specialist_physicians_(2019),total_population,population_aged_60+,county_pop2018_18_and_older,anycondition_number,obesity_number,copd_number,diabetes_number,ckd_number,target
-0.2823414247292583,-0.2681131620572909,-0.2835298169559189,-0.2692632084462568,-0.2590378555095821,-0.27102592741785675,-0.2916861499925931,-0.3118299364941979,-0.3157772620240079,-0.29286871125654196,-0.29494504500210095,-0.2823414247292583,-0.32770824795940473,-0.2962521019091311,-0.25660601206446254,-0.2661547840982944,-0.26862324276795563,-0.2683452909872255,-0.26974159257955366,-0.3094156347813448,-0.28083486148615894,-0.29703877367649323,-0.2845741124503652,-0.2805594230501414,-0.3084556792260567,-0.28437100874922294,-0.3111470262581255,-0.3122844515605657,-0.33688930082798363,-0.2891299956809525,-0.288158757308866,540
-0.1081623329558091,-0.10909647361185842,-0.10270144833994932,-0.10045084895404623,-0.11621323107036066,-0.11846733432448447,-0.10881796217633309,-0.09515849051157745,-0.10374101461032922,-0.10906623010634561,-0.22056367159431106,-0.1081623329558091,-0.011871034554518272,-0.10032485345494578,-0.16924626667971265,0.01253630326338563,-0.13871300609930387,-0.1413469221794172,-0.07476326045860096,-0.15082014995274412,-0.27191724742166135,-0.04734226682564434,-0.15680014808663828,-0.0939698224216051,-0.09437043851805114,-0.10737322767147013,-0.0548735508638537,-0.038736584993577426,-0.046522464825288955,-0.0217338046579381,-0.04880641142740259,4866
0.0944549570045641,0.05791052233181001,0.09830306133938478,-0.013361585578344387,0.04394388424205957,0.09673898143413479,0.19522878666117416,0.16888629248382508,0.15138281249169058,0.16526954351837234,0.21059708264170932,0.0944549570045641,0.19253473286495468,0.19242394560664197,0.08848253439294859,-0.15940616396479387,0.1548353028117072,0.16154712077148878,-0.004175078410397332,0.11882142558061166,0.1705068542952498,0.24053852578384255,0.08717605467429944,0.09667051222423262,0.14748529331953064,0.09732518974544573,0.06682044455582735,0.10743228778339185,0.02008885798251589,0.0016276476061718942,0.05016901808574307,6639
-0.27000671230532514,-0.26337639294157017,-0.27248379365393616,-0.263110272303197,-0.25277039414553965,-0.25784298761352825,-0.270592277604621,-0.29027289506452825,-0.2976351232078643,-0.2720593189386803,-0.2776595000173814,-0.27000671230532514,-0.2974251832637396,-0.2746759484896607,-0.25161617586137264,-0.2627339162386342,-0.26181486555885686,-0.2614720021720983,-0.26457660364919733,-0.2865750466991661,-0.28237568669182256,-0.26038451338268287,-0.2744823345486021,-0.2681117915247949,-0.28575065597993987,-0.2706560987181708,-0.2873483251924249,-0.2896130321681625,-0.3177393407848611,-0.2725921042939854,-0.27483265372735743,863
-0.27676172132115434,-0.2675150851487403,-0.2756769695549376,-0.2682343568288927,-0.25675135494680434,-0.2671377654162311,-0.2847563095632482,-0.2975165245771861,-0.3004451827527561,-0.2869823891267883,-0.287796475313224,-0.27676172132115434,-0.32544538087688263,-0.2760562964616603,-0.2560543718812064,-0.2589621901369575,-0.27386729309872354,-0.27455780540592983,-0.252381490896967,-0.30429103996862794,-0.28826749119177963,-0.2749738513118822,-0.28758740660917526,-0.2750437243243272,-0.2940899471578537,-0.2783085929470625,-0.29832222687380405,-0.29870577560931,-0.3225745466429253,-0.278575325161628,-0.2807841174627884,738
4.437224168692407,4.539276875025084,4.089276221339898,5.222141518209533,4.850596786056308,3.7955313887676243,4.051169929884021,4.313372379928068,4.058893857889409,4.281798454907952,2.6528452214435028,4.437224168692407,6.5385782104050785,3.5747201602824448,3.5360706951444154,7.872243354514317,3.899620532234008,3.83368658285086,5.3539270491754,5.28760477890204,7.789722957967027,6.3504357725323,5.789758357381153,4.4693008289907405,4.332929930015832,4.485311032478648,5.010578323309781,4.990638443749368,5.392638777588903,5.205987780843419,5.097269025024059,79751
1.664348434923461,1.701545482410558,1.6428304180763624,1.5611445130889656,1.544888597420447,1.5491860543609461,1.641879799533065,1.9327680278521033,1.7641104948082846,1.7836765054186805,1.1413990225613821,1.664348434923461,1.9906089166370013,1.9231009463569848,1.5487367858564924,1.9796230371285322,1.5556663204345231,1.561703364944869,1.384489584281804,1.8816822346629174,0.508677794779178,1.556852197704166,1.2673508257943418,1.6971459791067645,1.9030201000169567,1.6574513362340235,2.0260310628030846,2.0201184040468685,2.2538267221487316,1.9997545085957467,1.889688830919606,38899
-0.30555071225324126,-0.29966769975242036,-0.3105890260725532,-0.2884079179536788,-0.2802492312660645,-0.29145603308320356,-0.3121713201806904,-0.33234389527404484,-0.3395395199299352,-0.3208080148864996,-0.33091128624926314,-0.30555071225324126,-0.359683543690695,-0.3247135624746472,-0.27297969568565705,-0.27955318321529704,-0.3000993957137629,-0.30066148179545604,-0.2810758738433912,-0.33573870961346935,-0.3182475117590212,-0.32742634431721235,-0.3030892950617814,-0.30483032484252853,-0.33243114136255886,-0.30540569586878014,-0.32658128797774266,-0.32981182259556935,-0.35400338472034226,-0.29955021179875696,-0.30575438922231407,247
-0.3009154508513452,-0.29155777687247425,-0.2985732234228589,-0.2847968505123421,-0.27447173430833155,-0.2848760666189139,-0.3088468697044506,-0.33405339183903204,-0.3440257553437098,-0.3242071586515687,-0.3204876937724986,-0.3009154508513452,-0.35730261397778046,-0.3199152100005533,-0.26852896238893115,-0.2842459122022669,-0.2914778214411443,-0.29168853601973294,-0.280788930013927,-0.33394356511848794,-0.31757737583131906,-0.3233613093889474,-0.2998716694786449,-0.2987024475171072,-0.3353466357392123,-0.3024073728013428,-0.3248113038355847,-0.32656153616608974,-0.35680271442764255,-0.302004004626498,-0.3079538432114951,216
-0.2303941161592376,-0.23421416288064312,-0.24000801208301056,-0.23619874176273226,-0.2280884371776982,-0.23520422187625206,-0.24254515316423186,-0.2127081102429884,-0.18922598392335385,-0.18757816048489137,-0.22869854158224295,-0.2303941161592376,-0.27088076853050236,-0.21887045190739002,-0.20649451632639634,-0.17089677139083215,-0.23244225822595654,-0.23357744190441682,-0.20144896116706398,-0.25583017879956244,-0.24623002549310544,-0.22187318809747975,-0.2386318170080531,-0.2249059924500297,-0.2002892090844054,-0.22798319106161097,-0.2434223758816142,-0.2471847064213605,-0.2616255043794324,-0.20684390195067728,-0.20095687562015985,2014
0.7912642691846861,0.7582107360918738,0.8298005273717554,0.6874275807744771,0.6929017403990022,0.7369513129089155,0.8332189269992745,0.8738942656917845,0.9305580950709028,1.0330460749568502,0.9484297905471339,0.7912642691846861,1.227373365359901,0.7316963193817823,0.6352206423842743,0.6504623731696437,0.8216948149867999,0.814596014671655,0.97028616645017,0.9657311535769222,1.5593659083873677,1.2200278857607898,1.1087651250336086,0.787448580090458,0.9559567702689581,0.7895393315157995,0.8486982966102193,0.9423529720898808,0.909066903439495,0.7527235480975931,0.7840103725936675,19454
-0.2725821906651109,-0.2708164696839396,-0.27920128962345026,-0.2607701392127218,-0.254403608833238,-0.25954549641897384,-0.27267591205803887,-0.29314137235154075,-0.2961068452097652,-0.27777982917745503,-0.28920427146657596,-0.2725821906651109,-0.3051386084493801,-0.2872305419492764,-0.26312539604839913,-0.24216485180042063,-0.26968390379530865,-0.2701176484804344,-0.25424662578848456,-0.29773455063669224,-0.3097721954775959,-0.29491739799775835,-0.2764683782472716,-0.2705148209531038,-0.29062067172641687,-0.2716968069828684,-0.28127980813359776,-0.2884311098301699,-0.28885534789589895,-0.25528110009827804,-0.2649998005992541,1117
-0.015631002176172852,-0.00015078395028184866,-0.020766920035734996,-0.005816673717674365,-0.002847716560498385,-0.0374601248113245,-0.027720099854540145,-0.008959299310949492,-0.019389928973313594,-0.032046606746610654,0.04668577482269569,-0.015631002176172852,-0.037490625349681325,0.08676159489286092,-0.038695602401383054,-0.09844454441443817,-0.022478778654847004,-0.022450759054849577,-0.022682955410840967,-0.02405801826136787,-0.007337766065548077,0.1501655675305186,-0.13654372827915076,-0.015824158199109272,-0.020375516992148113,-0.01884338670092987,-0.02452085137461975,-0.03552659137107484,-0.03920603490848136,-0.05672556265353307,-0.04803013354886811,4725
-0.08602341303886159,-0.09758947389134495,-0.1021101194693935,-0.11190943167292476,-0.10380079944385313,-0.09014587027714,-0.049797260411540936,-0.05213133120639005,-0.03664468056475455,-0.08916880318886834,-0.06629618892161258,-0.08602341303886159,-0.020450252363036776,-0.07510063753804783,-0.1205765577842478,-0.03276826723698663,-0.0920142934927702,-0.0926040033853481,-0.07648492343538642,-0.025852734429153833,0.07107605577969356,-0.1452027867945602,0.03981053773852333,-0.08053844120634254,-0.0471850351148944,-0.08247360539788726,-0.03961123046090334,-0.03982449078195696,-0.010640147668076033,-0.06133062590559504,-0.060709338898264555,5041
-0.3026304376054749,-0.2958160844613545,-0.3051251473086174,-0.2854222309072105,-0.27732986001180365,-0.28795898796931535,-0.30854251860451315,-0.3321120991296398,-0.3417579879916919,-0.3190669900312204,-0.32269633204901477,-0.3026304376054749,-0.3613954518313856,-0.3179268516123157,-0.2679397103749984,-0.2827986219539491,-0.29329694398526385,-0.2935720518226204,-0.2810758738433912,-0.33522593008078744,-0.3189251926612704,-0.32479805692978203,-0.3011159001449682,-0.301151161915536,-0.33458111486936476,-0.30296448057129244,-0.32529678520029087,-0.32754199446919724,-0.35578477635226063,-0.30217207262839807,-0.30743632462580545,238
0.17370113689687716,0.3817572067737867,0.27144415463812865,0.23354262902791337,0.21730962334124027,0.12344996417903076,0.07072577516368715,0.023347288315504346,-0.02915118844504305,-0.026657720289793893,0.28174558284704126,0.17370113689687716,0.18411293189695946,0.13594470775232387,-0.09186619370114257,0.15693639849327493,0.19943046980533397,0.20609072564436606,0.040731630900756606,0.020946454647246097,0.05542622094214493,0.07425355059785518,0.044464817167180606,0.16299595184436247,0.004870384034739337,0.12555585222685253,0.2160857358127799,0.28576825146368207,0.054062541248387705,0.1279139442338859,0.0904060881231134,6840
-0.2994133383271861,-0.2917970076358945,-0.30266521920710515,-0.2829610564499866,-0.27432882802315794,-0.28646354104561317,-0.30500736352062435,-0.32817156467475395,-0.3377647454805298,-0.310859301427761,-0.3189450189457716,-0.2994133383271861,-0.35073046088593374,-0.3155769735171259,-0.2661970288869846,-0.2804741861005902,-0.2887698768070642,-0.28892192920106535,-0.2794976827813379,-0.3344538295255772,-0.31023436551791433,-0.3143720559952368,-0.29877163594841416,-0.2977704741266604,-0.3267304540339069,-0.29990038783656936,-0.3211904219904845,-0.3241573986831276,-0.3520311296992898,-0.29981912060179705,-0.30484873169735716,305
-0.19454129866643446,-0.15579431863148896,-0.14276989260881165,-0.022116911106501578,-0.2145123400862056,-0.23497415311875944,-0.2640838463905741,-0.28442004241830077,-0.29817741540073817,-0.27985247781469225,-0.1781485437764049,-0.19454129866643446,-0.3210180322371655,-0.21418712843096271,-0.20070229440220655,-0.08982658884490947,-0.176564976170429,-0.17394100876184423,-0.2340170858112555,-0.24232652244570324,-0.16632006140720007,-0.17802767435430822,-0.2506253310343399,-0.19487878442253004,-0.29234716560309437,-0.2014702775375489,-0.24160182076396602,-0.2310138598879165,-0.27587663743477936,-0.24620542799567413,-0.23977076954688362,1280
-0.26205541008163274,-0.24395085495184682,-0.2600422342174417,-0.25078422645595266,-0.2375202519991562,-0.25098693864024746,-0.2685086431512031,-0.28841852590928785,-0.3064596961646298,-0.29825759771335875,-0.2722769979580088,-0.26205541008163274,-0.29709067247762766,-0.27191525254566146,-0.2525313970745022,-0.24891887295923704,-0.2566063681116873,-0.2567539494724063,-0.24807733345500338,-0.31228021443118975,-0.29271837875668405,-0.2955853571652985,-0.27674978038034664,-0.25930372928567036,-0.2957838656783674,-0.2652668548046996,-0.2830599064708537,-0.2884848335728059,-0.30673288534479404,-0.26865931304952373,-0.27172754221321954,899
0.09760609525384793,-0.03835593686849392,-0.037584313114342495,-0.0602651151934722,-0.024753208559252612,0.01794043199290419,0.12138852749173565,0.5303723796835005,0.6520171050947846,0.20324046655255815,0.16139587156962162,0.09760609525384793,0.18704482055170546,0.20801859114744728,0.08069688544290128,0.01918068122157188,0.008244838254793538,0.0041593051898791335,0.10299844189449721,0.06123403313732771,0.3200145030439366,0.06449521086516054,0.05512274495049162,0.0620078025618963,0.40657338856772335,0.13562634892948403,0.19879046219512242,0.1756345790598276,0.34805578164463047,0.23161190140623028,0.25381258155462055,11475
-0.30667804620350836,-0.2989260843858176,-0.31144053964615354,-0.2876614961920617,-0.28055545902000795,-0.29214623935568146,-0.31301413861128635,-0.3363134042469813,-0.346145624824944,-0.32545074783391104,-0.32800717981315686,-0.30667804620350836,-0.363382839442992,-0.32252801151898114,-0.2701588083849153,-0.28902635574974084,-0.2990861385312077,-0.29944491585064015,-0.2848061436264264,-0.33508199412606005,-0.32001197918573376,-0.32194593117903675,-0.30402792939188455,-0.30551559939432765,-0.3374640338898545,-0.30689518539260385,-0.3308090215287256,-0.33260545721264273,-0.36462811338214113,-0.30798722549414054,-0.3131290290683916,119
0.3949224352652486,0.4169002059202197,0.6410956581999825,0.21689944109996478,0.26007943297534103,0.5594762733790898,0.4743889801730273,0.3083406478615133,0.3278249723367397,0.15125843873064876,0.47561681598948496,0.3949224352652486,0.3361972769475088,0.3789516816800679,0.3539342980311962,0.06650268661353864,0.41344697810666414,0.41763733988605245,0.3078763361319663,0.3540274863500396,0.7889193168719304,0.3527282165155305,0.31859123555564944,0.36507884867290796,0.24153034656420685,0.3551500231133933,0.36551285419130114,0.4023890657908367,0.36313398938622526,0.2924189044936763,0.2791709922534134,10713
-0.28750737259178544,-0.27603170032650076,-0.28830775423000987,-0.26910181995725846,-0.2635291959007526,-0.27148606493284205,-0.2945423680073907,-0.3200007505844759,-0.3290387711042868,-0.3164969057210462,-0.3087743239815852,-0.28750737259178544,-0.32987272951659974,-0.3153797809496973,-0.268453738727578,-0.24499364637667814,-0.2791943001578879,-0.27954140295652075,-0.2655809070523222,-0.317834933268738,-0.29621724808127725,-0.3127904142730902,-0.2896151457004842,-0.28602943680583565,-0.32366837055451664,-0.2890019670869294,-0.30648438231792663,-0.30894014858147306,-0.3249921495719574,-0.27894507476580815,-0.2864768219053746,596
-0.10524505653663387,-0.1429954727885062,-0.12176589112666894,-0.13024719873535537,-0.13524018218204653,-0.09431011478775685,-0.08343976276616463,-0.06586525276238926,-0.009332873760016581,-0.0638824898145743,-0.057676598701239125,-0.10524505653663387,0.0407652214954519,-0.12204890129998755,-0.18012862302212984,-0.0697838117697206,-0.12826638380196612,-0.1297926334344909,-0.09025822724967006,0.03873483725363814,-0.18579374787135347,-0.1426909049048763,-0.11830371322947901,-0.10265910373841781,-0.03917149749861787,-0.09705125871156971,-0.020181861677558317,-0.06852640028525415,0.07493027179371721,-0.024254824686439178,-0.04945330965951465,5871
-0.2975304507719527,-0.29648593059893114,-0.30661529606241805,-0.28445389997322074,-0.276288685648396,-0.2862564791638698,-0.3010976224675818,-0.3071940136060969,-0.32154527898457536,-0.3164969057210462,-0.31603669755112235,-0.2975304507719527,-0.3565352068802295,-0.31087721732674617,-0.2583612308293685,-0.2796408977758012,-0.2925384824684974,-0.2929730320426857,-0.2766282444866955,-0.3261522353840047,-0.30396830574443134,-0.3152046594283362,-0.29651501107270906,-0.29762732788695123,-0.31322796890404253,-0.29613991038940923,-0.3221714989149949,-0.3255542159916643,-0.3485955886948758,-0.29676028296721574,-0.2981209900833917,382
-0.2889255347153927,-0.2847875462676815,-0.2945285339482571,-0.2670037696002807,-0.25930325289633305,-0.27288948435354715,-0.2960641235070779,-0.31649483390034955,-0.33515188309668303,-0.3186524603037729,-0.3050778053394006,-0.2889255347153927,-0.3422102743926115,-0.3096940619221751,-0.25166632496894137,-0.2710010135661465,-0.2760182425564284,-0.2760769689715375,-0.2691677049206252,-0.31667058442765983,-0.29086270270025955,-0.3049132871206932,-0.28975023036006614,-0.28856342981515504,-0.323863822691499,-0.2884255152971898,-0.3152028184924417,-0.3160988372877236,-0.34516004769046177,-0.2932644685276943,-0.294757119276409,400
-0.2685735590387622,-0.260170700711739,-0.27290955044073634,-0.26173847014671153,-0.25103510353986014,-0.2609949295911775,-0.2706391008507652,-0.28647723319989554,-0.29655053882211657,-0.25589265956823004,-0.27701882631884994,-0.2685735590387622,-0.29791711089037487,-0.2665417550832343,-0.25640541563418756,-0.2592691910987219,-0.2529503465816491,-0.2533697964888576,-0.238177771338487,-0.29377290125977196,-0.271973982284711,-0.26449142378208607,-0.2631892909959816,-0.26627830139064795,-0.28071776345264426,-0.2692207724497589,-0.28860248538458255,-0.2855031658565065,-0.32301989455090485,-0.271550082682205,-0.27146878292037474,892
-0.11182317006558604,-0.07158508990756504,-0.08288010459891826,-0.12052354227320844,-0.09953402607224118,-0.11119716158771692,-0.13255734797145377,-0.14603774420848592,-0.12814416328965286,-0.15051920285108994,-0.07032990424723477,-0.11182317006558604,-0.0964038779155171,-0.10724302602889631,-0.19512320618518392,-0.041737081048531764,-0.12517328292890298,-0.1299037917441695,-0.012783393294324603,-0.19255161844389496,-0.16896878798215065,-0.16494733339659998,-0.16268436226296223,-0.10769358744563527,-0.14017138928424955,-0.1231115221725477,-0.10699199820408113,-0.09601952557924076,-0.14513521587791314,-0.07860801650092243,-0.10224020539985901,3828
-0.2706123544807346,-0.2704337004624672,-0.27508564068438174,-0.264239991726185,-0.25568976539980043,-0.2552892244053599,-0.27213744472738033,-0.28239182615475655,-0.28945144102449516,-0.2787747005233289,-0.27830860363299875,-0.2706123544807346,-0.28510731549279333,-0.29447736880227443,-0.2591134674428997,-0.22547715666451393,-0.27584047813843626,-0.27749732515076414,-0.2318650070902737,-0.2952823694934003,-0.26693881302381567,-0.2611583578797891,-0.2683628789647638,-0.2676488504942462,-0.28024542078827025,-0.26989394433844804,-0.2702654496718264,-0.2799561894293367,-0.2572992675590592,-0.24822224401847498,-0.2606008926208921,1406
-0.2853516462347587,-0.2809359309766157,-0.2871487496437205,-0.2719866391981029,-0.26310047704523176,-0.27024369364238177,-0.28915769470080516,-0.30948300053209676,-0.3215945782748366,-0.299998622568638,-0.3001336589684969,-0.2853516462347587,-0.33083690766480484,-0.3027594566342722,-0.25703227947879687,-0.2735447358207656,-0.27961500928046923,-0.2801280718131578,-0.26213758109875124,-0.3223058788837937,-0.3053457024067345,-0.31032257422043985,-0.2885800586542779,-0.2850030478104743,-0.3125438864246043,-0.2855742067801559,-0.3031062411551795,-0.3051660556612922,-0.32995459768944424,-0.281029117989369,-0.2868649608446418,649
-0.268900365955196,-0.2711274696763859,-0.27593715425798215,-0.2576634107995047,-0.25181088051651684,-0.26212226650289144,-0.27445519541151936,-0.2780166739291112,-0.27732381562022523,-0.26890889301007975,-0.2805593914949447,-0.268900365955196,-0.31237978311345077,-0.2642083097019968,-0.24922155597496518,-0.23468718551744536,-0.26607528611006837,-0.2668384783449155,-0.24305581643937912,-0.2946050977779221,-0.2603636355440627,-0.2809634349812411,-0.27400738354587434,-0.26824884643515473,-0.27715076195271626,-0.2670967990768259,-0.2884103156777197,-0.2940855337426117,-0.3143674209101585,-0.26264247858150114,-0.2596952350959352,1003
-0.0819997902695572,-0.09223070479073162,-0.07398651838575873,-0.1096499928269487,-0.11172189067919018,-0.09695590549892226,-0.06007496294019773,-0.03503636555651762,-0.05084287615999739,-0.036274809966574575,-0.03831729411337836,-0.0819997902695572,0.03926976151048078,-0.07007222706862061,-0.14788274685542824,-0.013536849846460747,-0.10343269460846495,-0.10665317863639424,-0.026556697108608238,-0.020223898068185493,0.07814469683208475,-0.1418651863040374,0.04599638758944849,-0.07325321130454934,-0.030620466505639862,-0.08088739577511395,-0.040420366068746966,-0.036950270550929545,0.03796639543141098,-0.041330533679486484,-0.05139400435585084,5276
-0.16328776383243382,-0.14699062653762418,-0.1648382860579548,-0.16801210516095505,-0.16921104768617237,-0.16441206519576548,-0.16631690844143804,-0.17081095714177563,-0.14110987662836422,-0.142891855866057,-0.16614012688748367,-0.16328776383243382,-0.14844982081352498,-0.1470594919355046,-0.20079005534045186,-0.13732402335788446,-0.16307858232542574,-0.16316482818466818,-0.15783349908849914,-0.23103377681107828,-0.20941507474159,-0.20806231877757525,-0.2000221584219431,-0.1608891666532942,-0.15167049001004473,-0.16604750849825045,-0.14413132260410347,-0.1526980740602488,-0.13622825771832128,-0.13144859629830505,-0.13794898781244488,3579
-0.2499425665734437,-0.23232423984962322,-0.2413325887530556,-0.24146404121630144,-0.23458046556129916,-0.24318760776124682,-0.25816070575333,-0.27813257200131375,-0.27840840000597294,-0.26078411035210985,-0.2576089422284735,-0.2499425665734437,-0.2630886349246002,-0.2831387961751346,-0.2544496004390066,-0.2162890564517085,-0.24841735392284967,-0.2483059179368322,-0.24606872664875368,-0.2958290778111849,-0.27751752612287495,-0.2806582586149596,-0.26289061077153425,-0.24873527286459074,-0.2741701168637354,-0.25383067030489986,-0.25859366852868215,-0.25983664781214477,-0.28675585061542375,-0.2335331006524087,-0.24442843681809048,1387
-0.2109266179169922,-0.21931008631956225,-0.23428394861603025,-0.20864165726627437,-0.19515874603698005,-0.19533330620277686,-0.20735748368684884,-0.20775346765633046,-0.2100302844136055,-0.21543455816935958,-0.1969851935049374,-0.2109266179169922,-0.1323342717649547,-0.24125180831052684,-0.2268675912761981,-0.18034801528514988,-0.2141147467309675,-0.21571800681605396,-0.17261110630590762,-0.2277876790760805,-0.1817046480006495,-0.15855047153637217,-0.21145240773404816,-0.20852640782969364,-0.20496377269390004,-0.20678988297977643,-0.18980702766687604,-0.19614715091713528,-0.15117922320049332,-0.17400341437940325,-0.20018059774162536,2778
0.4661543501334554,0.30850474701450975,0.4283118774191764,0.16333863631365755,0.24817738093873926,0.5360552738663387,0.6270327626031919,0.7391627567563492,0.9117257661911016,0.8400410338573205,0.5995956065724017,0.4661543501334554,0.03905331335476128,0.40429092659463245,1.1294400974742342,0.07485749850155501,0.5311329482980568,0.545154447472361,0.19482046732305477,0.31513422591027995,0.27494436484385393,0.4153007957714424,0.40235856473652865,0.48300393921117346,0.8365518022508214,0.4910533685494436,0.2850240896010567,0.25761701032240414,0.34601990549386663,0.3275451168907913,0.471558526483541,12652
-0.2938216420047176,-0.2856966231686784,-0.2972959530624583,-0.2793096418864003,-0.2694291839600629,-0.28172412464126473,-0.2999036296909041,-0.3213625529328556,-0.3287429753627193,-0.30091058796902237,-0.31030856889122627,-0.2938216420047176,-0.3380977594339409,-0.30598026856893795,-0.2669116536698392,-0.2751235979098396,-0.2858960187161913,-0.2859700585329335,-0.27849337937821306,-0.3180142283874135,-0.3072233425302562,-0.301175374170143,-0.2934263860117213,-0.2924222869579527,-0.3188146424861215,-0.2943331789410309,-0.3143329977140098,-0.3172136049474211,-0.3457326378578641,-0.2938358997341545,-0.2978622307905469,425
-0.22008320803432121,-0.20045870216204748,-0.21337455975317646,-0.23458485687274938,-0.21884035900860624,-0.22123904829644858,-0.21700307239255862,-0.21809737060040582,-0.2334967465779652,-0.2078901171298161,-0.2090568347720032,-0.22008320803432121,-0.21993674351615738,-0.2337913561761479,-0.21909447960304296,-0.20179422532840452,-0.21282299196022464,-0.2121856427529338,-0.22340016412107852,-0.2378534398614216,-0.21381267218224273,-0.20285590308803106,-0.21849382734433553,-0.21882684575940292,-0.22056736829632467,-0.22457864357858534,-0.23487588102376591,-0.23368661608405883,-0.24839230939946735,-0.22681038057640585,-0.21661181283727177,1977
-0.2730409196395547,-0.2694528543324442,-0.2818267898087181,-0.26708446384477985,-0.25654720311084206,-0.2639398096870833,-0.2707795705891979,-0.2886792965717435,-0.283929920515234,-0.27545846270374935,-0.28257414167848427,-0.2730409196395547,-0.300278363498224,-0.2879864467910857,-0.2625737558651429,-0.22609115858804268,-0.2734821368597406,-0.27423050593854287,-0.25065982792018154,-0.29494958042537317,-0.31010407934116335,-0.2890160261681397,-0.26533101285561245,-0.270630556210741,-0.2838612853224438,-0.2723274220280198,-0.28000541955124403,-0.2878267177255146,-0.27326817111661317,-0.2555163953009381,-0.26021275368162483,1266
-0.05398734054257446,-0.0521834749941837,-0.05799698572592938,-0.06429982741842943,-0.07915967284320416,-0.06000686304560362,-0.0442487057434506,-0.028517098995125584,-0.030580867862619585,-0.01704063061301321,-0.00046696639750862267,-0.05398734054257446,0.11205537314743019,-0.046474849833007925,-0.16158599049858718,0.014641452715484244,-0.07167804407447004,-0.0752386052288902,0.012467663698528727,-0.05312910551197577,-0.1357771169643526,-0.034028705969342904,0.0011653234106637025,-0.04962494475851603,-0.0197240098688736,-0.0545098903895813,-0.0007929496746054769,-0.006999284031344731,0.08969037388675515,-0.03215402077574256,-0.03341023350313549,6026
-0.27656084000554826,-0.26997916201196875,-0.2786809202173611,-0.2700701508912482,-0.2589970251423896,-0.26532022223203916,-0.281759621810018,-0.2896064811493637,-0.2973393274662967,-0.29071315667381525,-0.28818846645772017,-0.27656084000554826,-0.3063192347533047,-0.28939966019099006,-0.25579108906647047,-0.2571201843663712,-0.2736361993553338,-0.2742490323234893,-0.25395968195902036,-0.3120614222283726,-0.27786985203017694,-0.28586842866319234,-0.29069228503444094,-0.2768619861351009,-0.2920214120414571,-0.27711313252404557,-0.2998090135532167,-0.30098903467134114,-0.32041142823273866,-0.27326437630158573,-0.27677334842369367,814
-0.3086838611309783,-0.3020600073866227,-0.31241031899386507,-0.2895981580600412,-0.28180078521937796,-0.29352665190063737,-0.3158235333799397,-0.3392688050881457,-0.3481175964353944,-0.3269430548527218,-0.3308775665809194,-0.3086838611309783,-0.3666885930939808,-0.3264718628675515,-0.27330566488485386,-0.2874694223007929,-0.30225034517146765,-0.3027240859861591,-0.28523655937062276,-0.3397523196939576,-0.32368260908293284,-0.3298693738866145,-0.30550768636517905,-0.3079551767987325,-0.3415359534103202,-0.30882958737159566,-0.33256889147578544,-0.33483499253203786,-0.36437362886329566,-0.3082897478975607,-0.31377592730050363,112
-0.2796460172258271,-0.2789503156402277,-0.28875716417163233,-0.26712481096702945,-0.26060982464649174,-0.2685641917126855,-0.27972281060274434,-0.2960677986746545,-0.29970569339883724,-0.2882259783091306,-0.3095920259389214,-0.2796460172258271,-0.3134226696819175,-0.2949046193650362,-0.2587749609668107,-0.2598612643821246,-0.2724688796771854,-0.27289043076075076,-0.2572595359978591,-0.30520792976613587,-0.2954012164058799,-0.2971152156202334,-0.2804450682831348,-0.2775929456570199,-0.29677741404136104,-0.27825829849560874,-0.29531831092968464,-0.2970940633302292,-0.3160851914123655,-0.26681056502862294,-0.2732800979702885,820
-0.252332154760579,-0.2605773930095534,-0.24693838644592478,-0.2333744432052622,-0.24464515107424029,-0.2506648423797578,-0.2555854272153978,-0.26367428749404875,-0.27421796033376583,-0.23226446510372575,-0.25390399366920297,-0.252332154760579,-0.284851513126943,-0.2604123527789979,-0.22494938791169367,-0.25378703106721506,-0.2352450105496325,-0.23473225323274455,-0.24248192878045063,-0.26324205210012874,-0.2639346781132179,-0.23011104942545202,-0.2604227621722605,-0.24868349656512148,-0.26190549526809265,-0.24951695389174808,-0.27436169868653476,-0.2728512244657222,-0.30635115856652584,-0.2632811369887214,-0.2598246147423576,1138
-0.2878311812796281,-0.2829693924656877,-0.2923051373949672,-0.2748916320000721,-0.2669997771121116,-0.27684666698242066,-0.2896961620314637,-0.31075787932632454,-0.3133615968012062,-0.300164434459617,-0.30283966235308357,-0.2878311812796281,-0.32280864879811777,-0.31005558162912733,-0.2634889770782725,-0.25216431169788905,-0.285813061987795,-0.2864887973114337,-0.2644331317344652,-0.3128324534995124,-0.31630180720352014,-0.3055393974432737,-0.2814438650440555,-0.28615126339282215,-0.3101821731027342,-0.28777942503620657,-0.30339955281302283,-0.3074358837876643,-0.31296775605650834,-0.27891146116542814,-0.2836304696840815,757
